date,yhat
2021-06-17 12:00:00,273.9824
2021-06-17 13:00:00,162.39366
2021-06-17 14:00:00,168.7353
2021-06-17 15:00:00,148.11525
2021-06-17 16:00:00,183.2559
2021-06-17 17:00:00,249.02502
2021-06-17 18:00:00,275.90314
2021-06-17 19:00:00,509.5891
2021-06-17 20:00:00,370.46988
2021-06-17 21:00:00,177.85822
2021-06-17 22:00:00,10.845861
2021-06-18 12:00:00,225.725
2021-06-18 13:00:00,284.1277
2021-06-18 14:00:00,223.90785
2021-06-18 15:00:00,203.39409
2021-06-18 16:00:00,200.7568
2021-06-18 17:00:00,371.4882
2021-06-18 18:00:00,445.24298
2021-06-18 19:00:00,649.9168
2021-06-18 20:00:00,799.4883
2021-06-18 21:00:00,511.18298
2021-06-18 22:00:00,179.83287
2021-06-18 23:00:00,-11.8615055
2021-06-19 12:00:00,310.92886
2021-06-19 13:00:00,608.4419
2021-06-19 14:00:00,421.89023
2021-06-19 15:00:00,504.85043
2021-06-19 16:00:00,567.59607
2021-06-19 17:00:00,587.6308
2021-06-19 18:00:00,649.6513
2021-06-19 19:00:00,926.32153
2021-06-19 20:00:00,1130.6382
2021-06-19 21:00:00,506.38367
2021-06-19 22:00:00,136.66058
2021-06-19 23:00:00,89.93597
2021-06-20 12:00:00,259.8112
2021-06-20 13:00:00,223.10394
2021-06-20 14:00:00,211.23346
2021-06-20 15:00:00,200.36385
2021-06-20 16:00:00,358.80408
2021-06-20 17:00:00,379.57663
2021-06-20 18:00:00,297.2553
2021-06-20 19:00:00,315.81714
2021-06-20 20:00:00,369.67374
2021-06-20 21:00:00,86.68701
2021-06-21 12:00:00,319.93628
2021-06-21 13:00:00,254.76129
2021-06-21 14:00:00,258.63818
2021-06-21 15:00:00,137.61993
2021-06-21 16:00:00,134.4934
2021-06-21 17:00:00,226.70253
2021-06-21 18:00:00,389.85873
2021-06-21 19:00:00,402.3079
2021-06-21 20:00:00,422.22586
2021-06-21 21:00:00,138.40411
2021-06-21 22:00:00,54.67549
2021-06-22 12:00:00,282.7419
2021-06-22 13:00:00,245.46991
2021-06-22 14:00:00,196.64284
2021-06-22 15:00:00,168.96112
2021-06-22 16:00:00,169.4753
2021-06-22 17:00:00,216.93082
2021-06-22 18:00:00,329.5602
2021-06-22 19:00:00,533.1976
2021-06-22 20:00:00,446.52646
2021-06-22 21:00:00,231.42389
2021-06-22 22:00:00,84.149536
2021-06-23 12:00:00,264.15372
2021-06-23 13:00:00,225.8363
2021-06-23 14:00:00,261.81793
2021-06-23 15:00:00,188.47011
2021-06-23 16:00:00,127.4546
2021-06-23 17:00:00,265.5409
2021-06-23 18:00:00,376.46674
2021-06-23 19:00:00,669.8021
2021-06-23 20:00:00,425.81842
2021-06-23 21:00:00,194.37498
2021-06-23 22:00:00,97.7087
2021-06-24 12:00:00,294.467
2021-06-24 13:00:00,161.35448
2021-06-24 14:00:00,189.2838
2021-06-24 15:00:00,129.00589
2021-06-24 16:00:00,159.4757
2021-06-24 17:00:00,203.5845
2021-06-24 18:00:00,449.78967
2021-06-24 19:00:00,392.20374
2021-06-24 20:00:00,528.8444
2021-06-24 21:00:00,368.39032
2021-06-24 22:00:00,31.305002
2021-06-25 12:00:00,329.15872
2021-06-25 13:00:00,282.77374
2021-06-25 14:00:00,175.67464
2021-06-25 15:00:00,219.3344
2021-06-25 16:00:00,198.53078
2021-06-25 17:00:00,351.68262
2021-06-25 18:00:00,513.55066
2021-06-25 19:00:00,720.4652
2021-06-25 20:00:00,771.35406
2021-06-25 21:00:00,509.11655
2021-06-25 22:00:00,135.13142
2021-06-25 23:00:00,-59.910843
2021-06-26 12:00:00,302.59
2021-06-26 13:00:00,650.9172
2021-06-26 14:00:00,468.321
2021-06-26 15:00:00,461.06714
2021-06-26 16:00:00,380.5085
2021-06-26 17:00:00,524.9976
2021-06-26 18:00:00,863.70526
2021-06-26 19:00:00,1029.7089
2021-06-26 20:00:00,997.15216
2021-06-26 21:00:00,586.2697
2021-06-26 22:00:00,229.70096
2021-06-26 23:00:00,-22.906092
2021-06-27 12:00:00,165.15964
2021-06-27 13:00:00,273.9015
2021-06-27 14:00:00,328.9682
2021-06-27 15:00:00,246.64526
2021-06-27 16:00:00,261.2223
2021-06-27 17:00:00,340.73523
2021-06-27 18:00:00,380.6525
2021-06-27 19:00:00,565.38983
2021-06-27 20:00:00,555.80817
2021-06-27 21:00:00,235.02608
