year,week,hour,dayOfMonth,day_x_hour,lagged_revenue_D_1,lagged_revenue_H_1,holiday_mean_encoded,current_weather_component_1,current_weather_component_2,weather_diff_to_exp_component_1,coronaImpact
2021,24,12,17,412,2168.627581873871,134.45653027566166,409.3025073531228,-0.6084426539203523,0.1989441257598418,-0.3108774465777408,0.9887172790259326
2021,24,13,17,413,2168.627581873871,228.33189350506555,176.71642972856367,-0.6058061568243353,0.2004638441492009,-0.3067643646376133,0.9887172790259326
2021,24,14,17,414,2168.627581873871,167.0894526034713,233.72355664964243,-0.5886310532038914,0.2113310713507909,-0.2931203873743188,0.9887172790259326
2021,24,15,17,415,2168.627581873871,54.573156365349874,166.4940510210822,-0.5874881981935788,0.223919229898854,-0.2892775473036253,0.9887172790259326
2021,24,16,17,416,2168.627581873871,62.72323882824158,121.28081883309513,-0.5770779296931418,0.2047773178434263,-0.2859295998845638,0.9887172790259326
2021,24,17,17,417,2168.627581873871,165.51401869158877,285.60008556124194,-0.5654505192563073,0.2094148726277755,-0.2819579329981111,0.9887172790259326
2021,24,18,17,418,2168.627581873871,216.92845362444044,307.98008891860246,-0.5565338928415745,0.201341400731052,-0.2789934529332916,0.9887172790259326
2021,24,19,17,419,2168.627581873871,361.45684442001095,598.2848261886259,-0.5401045985574356,0.2048874922583446,-0.2817855608047744,0.9887172790259326
2021,24,20,17,420,2168.627581873871,437.2547710673054,378.9594487431274,-0.5270167449541037,0.2217568053792631,-0.2848177123439682,0.9887172790259326
2021,24,21,17,421,2168.627581873871,340.2992224927354,242.1713941921857,-0.5149747420364662,0.2213477145375795,-0.2902770035454394,0.9887172790259326
2021,24,22,17,422,2168.627581873871,0.0,70.68422049421616,-0.4970915958107974,0.2062291528552973,-0.2969869101419892,0.9887172790259326
2021,24,12,18,512,4040.097384748292,111.77570093457943,303.74098578834963,-0.3923868027402556,0.509775777490857,-0.2206328487470685,0.9887172790259326
2021,24,13,18,513,4040.097384748292,362.1942982800597,299.0582957262766,-0.4121246062128633,0.4241516752682322,-0.2086245226179698,0.9887172790259326
2021,24,14,18,514,4040.097384748292,213.6330793999843,221.13253864254315,-0.4444115257611058,0.3398737807501091,-0.2068374215338738,0.9887172790259326
2021,24,15,18,515,4040.097384748292,228.45048299693707,274.25677407975707,-0.4687041288728725,0.2643704008139935,-0.1983442799970783,0.9887172790259326
