date,yhat
2023-08-31 12:00:00,392.9056061705604
2023-08-31 13:00:00,339.3668600331771
2023-08-31 14:00:00,244.5102711866651
2023-08-31 15:00:00,277.6636220400745
2023-08-31 16:00:00,363.21294202896036
2023-08-31 17:00:00,568.0671766801231
2023-08-31 18:00:00,909.0137584653195
2023-08-31 19:00:00,1060.4575355881268
2023-08-31 20:00:00,580.6058190809077
2023-08-31 21:00:00,264.22471165938003
2023-08-31 22:00:00,16.171491733499415
2023-09-01 12:00:00,300.3398176975928
2023-09-01 13:00:00,275.5297272026377
2023-09-01 14:00:00,287.28856923194473
2023-09-01 15:00:00,249.67128221531212
2023-09-01 16:00:00,340.3391493127831
2023-09-01 17:00:00,634.2354813527484
2023-09-01 18:00:00,1343.0020992461002
2023-09-01 19:00:00,1393.8753045456137
2023-09-01 20:00:00,923.2116261319736
2023-09-01 21:00:00,529.3708165117565
2023-09-01 22:00:00,317.8050389895988
2023-09-01 23:00:00,79.1970856363475
2023-09-02 12:00:00,360.1486337021166
2023-09-02 13:00:00,459.6706866795857
2023-09-02 14:00:00,474.0376854128041
2023-09-02 15:00:00,520.8856869574917
2023-09-02 16:00:00,514.5646700847144
2023-09-02 17:00:00,785.5703046934491
2023-09-02 18:00:00,1388.010371556831
2023-09-02 19:00:00,1280.731727431041
2023-09-02 20:00:00,860.0140133838461
2023-09-02 21:00:00,508.10715163768117
2023-09-02 22:00:00,309.22140425111616
2023-09-02 23:00:00,85.71640202574326
2023-09-03 12:00:00,444.1405912121375
2023-09-03 13:00:00,584.2858670290884
2023-09-03 14:00:00,597.9191098129833
2023-09-03 17:00:00,1040.9014728241418
2023-09-03 18:00:00,1065.5920082042137
2023-09-03 19:00:00,849.7562532959705
2023-09-03 20:00:00,670.6493622582476
2023-09-03 21:00:00,151.01851779346273
2023-09-03 22:00:00,-18.569618509888233
2023-09-04 12:00:00,357.6382109363196
2023-09-04 13:00:00,375.42857020736216
2023-09-04 14:00:00,239.77906735985314
2023-09-04 15:00:00,232.6986377584888
2023-09-04 16:00:00,291.25295111340216
2023-09-04 17:00:00,443.9300208159359
2023-09-04 18:00:00,1053.3454434225844
2023-09-04 19:00:00,1142.2052043557667
2023-09-04 20:00:00,630.2640281346861
2023-09-04 21:00:00,258.8285650878759
2023-09-04 22:00:00,18.220560508649438
2023-09-05 12:00:00,353.58281099706863
2023-09-05 13:00:00,346.03824052331777
2023-09-05 14:00:00,232.63398583668442
2023-09-05 15:00:00,278.9241479271359
2023-09-05 16:00:00,270.92236245213786
2023-09-05 17:00:00,493.5725436360529
2023-09-05 18:00:00,1125.4293840137327
2023-09-05 19:00:00,1013.4581731686982
2023-09-05 20:00:00,627.8691856411967
2023-09-05 21:00:00,270.57674630933417
2023-09-05 22:00:00,34.28221466494372
2023-09-06 12:00:00,433.48051941927406
2023-09-06 13:00:00,366.49065130885896
2023-09-06 14:00:00,228.64746218331717
2023-09-06 15:00:00,241.92609700889932
2023-09-06 16:00:00,284.25996380259124
2023-09-06 17:00:00,509.6386715950346
2023-09-06 18:00:00,1045.7636673222187
2023-09-06 19:00:00,1118.0015588909398
2023-09-06 20:00:00,776.2398120274477
2023-09-06 21:00:00,408.3025244458808
2023-09-06 22:00:00,103.59483409874467
2023-09-07 12:00:00,359.21599945673984
2023-09-07 13:00:00,345.46797446108565
2023-09-07 14:00:00,258.00262065573133
2023-09-07 15:00:00,262.94073974073075
2023-09-07 16:00:00,354.8667674348569
2023-09-07 17:00:00,497.28191282851134
2023-09-07 18:00:00,957.4013929089516
2023-09-07 19:00:00,955.3983593602154
2023-09-07 20:00:00,726.9846144337744
2023-09-07 21:00:00,272.2720941065294
2023-09-07 22:00:00,60.08368592135768
2023-09-08 12:00:00,338.79946298201656
2023-09-08 13:00:00,365.34749292293003
2023-09-08 14:00:00,287.93409858645276
2023-09-08 15:00:00,263.79110087620813
2023-09-08 16:00:00,405.7757400877932
2023-09-08 17:00:00,637.1417316926241
2023-09-08 18:00:00,1268.7804666304237
2023-09-08 19:00:00,1319.184401641388
2023-09-08 20:00:00,1113.4776311210526
2023-09-08 21:00:00,551.9375937839977
2023-09-08 22:00:00,308.3102101482126
2023-09-08 23:00:00,42.97417338643521
2023-09-09 12:00:00,333.90962751875855
2023-09-09 13:00:00,480.73067237820004
2023-09-09 14:00:00,493.9881596783768
2023-09-09 15:00:00,485.20562187254535
2023-09-09 16:00:00,608.9701776572356
2023-09-09 17:00:00,891.5383650842613
2023-09-09 18:00:00,1274.3591220571652
2023-09-09 19:00:00,1428.6774380281422
2023-09-09 20:00:00,948.3006756231321
2023-09-09 21:00:00,502.45477905427884
2023-09-09 22:00:00,392.20202090451437
2023-09-09 23:00:00,62.26150006733282
2023-09-10 12:00:00,390.13889203305405
2023-09-10 13:00:00,541.7207234718082
2023-09-10 14:00:00,539.1088266284931
2023-09-10 15:00:00,575.7432121493786
2023-09-10 16:00:00,777.5323744541909
2023-09-10 17:00:00,947.4853318920848
2023-09-10 18:00:00,1092.5737949568902
2023-09-10 19:00:00,965.4501206911995
2023-09-10 20:00:00,589.2696814897349
2023-09-10 21:00:00,155.80428931490408
2023-09-10 22:00:00,44.53574332170079
2023-09-11 13:00:00,308.9348158129
2023-09-11 14:00:00,226.86319258398612
2023-09-11 15:00:00,228.77723522255462
2023-09-11 16:00:00,292.1228218702134
2023-09-11 17:00:00,435.91691478553156
2023-09-11 18:00:00,1103.043225319733
2023-09-11 19:00:00,1023.8877756383492
2023-09-11 20:00:00,554.6174892284354
2023-09-11 21:00:00,268.5632106526219
2023-09-11 22:00:00,22.53602246079945
2023-09-12 12:00:00,388.03138628671786
2023-09-12 13:00:00,350.21109760875834
2023-09-12 14:00:00,254.36085021342367
2023-09-12 15:00:00,218.87223790384394
2023-09-12 16:00:00,288.46801667521447
2023-09-12 17:00:00,459.04913345126096
2023-09-12 18:00:00,1005.0777432120036
2023-09-12 19:00:00,961.2651794464185
2023-09-12 20:00:00,623.7861637292186
