date,year,week,hour,dayOfMonth,day_x_hour,lagged_revenue_D_1,lagged_revenue_H_1,holiday_mean_encoded,current_weather_component_1,current_weather_component_2,weather_diff_to_exp_component_1,coronaImpact
2023-08-31 12:00:00,2023,35,12,31,412,4952.07,498.0,392.4930761233848,-0.0199124959793472,0.3291062358122186,-0.1360259998627791,1.0
2023-08-31 13:00:00,2023,35,13,31,413,4952.07,575.65,341.44715086971235,-0.3485809489672765,0.3463815036786313,-0.3765875658504462,1.0
2023-08-31 14:00:00,2023,35,14,31,414,4952.07,285.32,183.41506458667507,0.0620718377394864,0.3673117572672956,-0.0772331949341694,1.0
2023-08-31 15:00:00,2023,35,15,31,415,4952.07,293.75,230.0377188958992,0.1697756476275921,0.3773746821605819,-0.0026289767959161,1.0
2023-08-31 16:00:00,2023,35,16,31,416,4952.07,309.77,293.3230373280963,0.0816147484403202,0.3464221366883822,-0.0598389340553479,1.0
2023-08-31 17:00:00,2023,35,17,31,417,4952.07,495.19,432.7154855425992,0.234387221039602,0.2838991515829928,0.0463947483312741,1.0
2023-08-31 18:00:00,2023,35,18,31,418,4952.07,856.22,687.4288242151086,-0.1537155277424596,0.2389424290445041,-0.2353478074266665,1.0
2023-08-31 19:00:00,2023,35,19,31,419,4952.07,978.57,855.6147169046253,-0.2999866706484698,0.1713245667579984,-0.3363228606709403,1.0
2023-08-31 20:00:00,2023,35,20,31,420,4952.07,364.44,678.4019921005636,-0.2719330739029313,0.1697451286713646,-0.2984353336150366,1.0
2023-08-31 21:00:00,2023,35,21,31,421,4952.07,295.16,428.9899390622354,-0.4295858502638246,0.142493194453308,-0.4038900139490898,1.0
2023-08-31 22:00:00,2023,35,22,31,422,4952.07,0.0,53.91037001819567,-0.2860242209533842,0.1094534640172633,-0.2919017596606872,1.0
2023-09-01 12:00:00,2023,35,12,1,512,7333.52,378.85,211.5760870233768,-0.5178065415226287,0.0208318102800303,-0.5186396843374413,1.0
2023-09-01 13:00:00,2023,35,13,1,513,7333.52,238.23,236.14410264963547,-0.5341506617666587,0.0406220246968043,-0.52163207293324,1.0
2023-09-01 14:00:00,2023,35,14,1,514,7333.52,515.46,182.74876674726687,-0.5219728082977138,0.0867584885111197,-0.5065207479593485,1.0
2023-09-01 15:00:00,2023,35,15,1,515,7333.52,341.71,194.45708344753123,-0.5677270621630073,0.101321157012819,-0.5066146555853903,1.0
2023-09-01 16:00:00,2023,35,16,1,516,7333.52,286.48,304.35258023590137,-0.3664620508659292,0.1784467534083644,-0.3732177866630251,1.0
2023-09-01 17:00:00,2023,35,17,1,517,7333.52,792.86,447.9597906807898,-0.3672658676839515,0.2102335492771601,-0.3705273888287677,1.0
2023-09-01 18:00:00,2023,35,18,1,518,7333.52,1452.74,793.3171288604988,-0.106959218279731,0.1954583996946007,-0.179572551058252,1.0
2023-09-01 19:00:00,2023,35,19,1,519,7333.52,1460.62,1006.4626724177764,-0.1334366737146889,0.0970877395142825,-0.205182886714898,1.0
2023-09-01 20:00:00,2023,35,20,1,520,7333.52,936.25,947.054084289143,-0.4084000237775309,-0.0116447347614016,-0.3888892037882807,1.0
2023-09-01 21:00:00,2023,35,21,1,521,7333.52,470.73,619.1685548849512,-0.4042255799020536,-0.0595927011831397,-0.3905682672083257,1.0
2023-09-01 22:00:00,2023,35,22,1,522,7333.52,362.68,416.8537027289522,-0.1920472341054082,-0.0807070493158165,-0.2212619695234897,1.0
2023-09-01 23:00:00,2023,35,23,1,523,7333.52,96.91,138.69452064677054,-0.2062203146518075,-0.0919094478797194,-0.2123494614078108,1.0
2023-09-02 12:00:00,2023,35,12,2,612,8192.45,294.62,206.0687486858685,0.3262630300855842,0.2875064435467871,0.1105328971383199,1.0
2023-09-02 13:00:00,2023,35,13,2,613,8192.45,585.12,364.3426548138654,-0.1994732127190006,0.4329311211406103,-0.2398901476937968,1.0
2023-09-02 14:00:00,2023,35,14,2,614,8192.45,1059.27,350.97092776794386,0.2881804750860613,0.4771686915464608,0.1214760040492815,1.0
2023-09-02 15:00:00,2023,35,15,2,615,8192.45,597.86,455.2888522119724,0.3271128119962015,0.4823965137014293,0.1503811659673231,1.0
2023-09-02 16:00:00,2023,35,16,2,616,8192.45,860.45,395.2305696141057,0.3832975169628048,0.481306039163869,0.1979057514827231,1.0
2023-09-02 17:00:00,2023,35,17,2,617,8192.45,818.41,579.1130529468728,0.1750511426043753,0.5330920098044597,0.0665229258953355,1.0
2023-09-02 18:00:00,2023,35,18,2,618,8192.45,977.66,890.1420987208797,0.4937728107327756,-0.1821762184206498,0.1369240316916512,1.0
2023-09-02 19:00:00,2023,35,19,2,619,8192.45,1094.97,954.776231783649,-0.0701193636797269,-0.2509321774570836,-0.2541404854572613,1.0
2023-09-02 20:00:00,2023,35,20,2,620,8192.45,1118.65,858.3802479996872,-0.0473541253683608,-0.3022377008690292,-0.2266092099629979,1.0
2023-09-02 21:00:00,2023,35,21,2,621,8192.45,400.3,592.8616281984474,-0.1358349627103439,-0.3040644140229298,-0.2721518230614295,1.0
2023-09-02 22:00:00,2023,35,22,2,622,8192.45,270.26,436.3579295839337,-0.0964479983930639,-0.2646294650154439,-0.216345404811438,1.0
2023-09-02 23:00:00,2023,35,23,2,623,8192.45,114.88,132.43465601575198,-0.1074995503394141,-0.2197815092670565,-0.1986733599594325,1.0
2023-09-03 12:00:00,2023,35,12,3,712,6202.41,561.95,177.5789681941335,0.4418826838704207,-0.1425977574923937,0.0925492127276586,1.0
2023-09-03 13:00:00,2023,35,13,3,713,6202.41,573.29,447.8177889024745,0.4728119326044779,-0.1638459660562554,0.1102387806257619,1.0
2023-09-03 14:00:00,2023,35,14,3,714,6202.41,434.3,390.0687754282925,0.6684624354136384,-0.135455279708389,0.2573749768848073,1.0
2023-09-03 17:00:00,2023,35,17,3,717,6202.41,996.25,698.1913294329554,0.4726897583636158,-0.1396154483445881,0.1275890519399024,1.0
2023-09-03 18:00:00,2023,35,18,3,718,6202.41,802.75,860.9097628689091,-0.1456300971519971,-0.1646472401605475,-0.309991330131494,1.0
2023-09-03 19:00:00,2023,35,19,3,719,6202.41,516.28,833.5368593469734,-0.1976509526069955,-0.1957168564142347,-0.3395898032622753,1.0
2023-09-03 20:00:00,2023,35,20,3,720,6202.41,810.92,485.87471226607954,0.6167531224202562,-0.174478757051378,0.2708661334119834,1.0
2023-09-03 21:00:00,2023,35,21,3,721,6202.41,212.48,170.72162026947558,0.6063682726455424,-0.1652499684074474,0.2756016442965496,1.0
2023-09-03 22:00:00,2023,35,22,3,722,6202.41,0.0,48.03272708621672,0.3404214193537581,-0.1589792712062463,0.1057669994882467,1.0
2023-09-04 12:00:00,2023,36,12,4,112,3844.4,350.09,229.1140805330401,0.4346121658753491,0.1362105078794073,0.1412699830543633,1.0
2023-09-04 13:00:00,2023,36,13,4,113,3844.4,297.33,216.0614592168175,0.4419568865611752,0.1441254895500628,0.1479380566960206,1.0
2023-09-04 14:00:00,2023,36,14,4,114,3844.4,155.54,157.11139756433624,0.413463629644863,0.155359482058238,0.1305229557957358,1.0
2023-09-04 15:00:00,2023,36,15,4,115,3844.4,164.37,137.18489573338113,0.0164943191363436,0.1550480705295007,-0.1589988527239909,1.0
2023-09-04 16:00:00,2023,36,16,4,116,3844.4,343.04,175.3349297571195,0.1111751483182675,0.1343133892456475,-0.0824190853500516,1.0
2023-09-04 17:00:00,2023,36,17,4,117,3844.4,529.14,310.0699570220268,0.1655327911830542,0.0977845015233523,-0.0412200127694993,1.0
2023-09-04 18:00:00,2023,36,18,4,118,3844.4,668.9399999999999,628.4102980657682,0.1843209433579452,0.0397393131918842,-0.0240650353029425,1.0
2023-09-04 19:00:00,2023,36,19,4,119,3844.4,916.73,726.5261896677797,0.240030771638509,-0.0311023799461963,0.013193199070097,1.0
2023-09-04 20:00:00,2023,36,20,4,120,3844.4,304.13,597.0858941876942,0.3544507907925572,-0.0455652668592611,0.1036637236085497,1.0
2023-09-04 21:00:00,2023,36,21,4,121,3844.4,115.09,366.03275401024587,0.343383537984629,-0.0312137335399925,0.1051073908185019,1.0
2023-09-04 22:00:00,2023,36,22,4,122,3844.4,0.0,63.45495825218639,0.4728360768914098,-0.0270748328727998,0.2182325639868378,1.0
2023-09-05 12:00:00,2023,36,12,5,212,4029.11,528.28,210.4804297341444,0.670793230208527,0.2112725801360526,0.3277314458834258,1.0
2023-09-05 13:00:00,2023,36,13,5,213,4029.11,209.18,246.331956055518,0.6886129514035737,0.2233633408072433,0.3385211405786942,1.0
2023-09-05 14:00:00,2023,36,14,5,214,4029.11,203.67,110.0993196783206,0.6990827323574523,0.2335146595321827,0.344378139094304,1.0
2023-09-05 15:00:00,2023,36,15,5,215,4029.11,330.6,139.44988359754478,0.7058742856629389,0.2348125902888396,0.3496152136468284,1.0
2023-09-05 16:00:00,2023,36,16,5,216,4029.11,210.22,196.45948437583064,0.7035610997991983,0.2316583367291446,0.3583787583725965,1.0
2023-09-05 17:00:00,2023,36,17,5,217,4029.11,442.47,347.7601808353377,0.6909187565998895,0.2038386478049113,0.3548999071519417,1.0
2023-09-05 18:00:00,2023,36,18,5,218,4029.11,806.54,606.07994419021,0.6692737997993834,0.138202873736396,0.3408290317044577,1.0
2023-09-05 19:00:00,2023,36,19,5,219,4029.11,789.66,710.6541584390641,0.6404209518098852,0.0720984693642573,0.3180349625190942,1.0
2023-09-05 20:00:00,2023,36,20,5,220,4029.11,389.22,525.3994738361537,0.6245298788905133,0.0603728145668442,0.3160879516611959,1.0
2023-09-05 21:00:00,2023,36,21,5,221,4029.11,104.44,367.0125641610344,0.6094326268737644,0.0412209409232612,0.3076415699261152,1.0
2023-09-05 22:00:00,2023,36,22,5,222,4029.11,14.83,75.82848398932744,0.6003373708790839,0.0287176115048524,0.3197536726169651,1.0
2023-09-06 12:00:00,2023,36,12,6,312,7011.07,655.21,235.5445492666609,0.7037982423921443,0.2098166048297102,0.3322678497669364,1.0
